job,marital,education,age,balance,homeowner,loans,default,contact,length,campaign,pdays,previous,poutcome,RESP
student,single,secondary,23,922,0,0,0,2,242,1,85,8,0,0
admin.,married,tertiary,36,0,0,0,0,2,106,1,205,2,2,0
technician,married,secondary,39,1820,0,0,0,2,103,1,-1,0,2,0
technician,married,secondary,53,65,0,0,0,2,99,1,92,2,0,0
admin.,single,secondary,31,4198,0,0,0,2,234,1,-1,0,2,1
technician,married,secondary,38,6728,0,0,0,2,232,1,96,4,1,1
management,married,tertiary,37,4842,1,0,0,2,170,1,-1,0,2,0
admin.,married,tertiary,34,69,0,1,0,2,296,1,205,2,0,1
blue-collar,single,tertiary,27,567,0,0,0,2,238,2,184,1,1,1
housemaid,married,secondary,46,38,0,0,0,2,541,1,-1,0,2,1
retired,married,primary,77,680,0,0,0,3,341,4,94,3,0,0
technician,married,secondary,58,3399,0,0,0,3,1628,2,188,8,1,1
technician,married,tertiary,46,31630,0,0,0,2,448,2,214,1,0,0
technician,married,tertiary,51,2506,0,0,0,2,210,3,-1,0,2,0
student,single,secondary,25,304,0,0,0,2,152,1,188,2,1,0
management,married,unknown,66,2149,1,0,0,2,151,6,103,4,2,0
admin.,married,unknown,45,2033,0,0,0,2,123,1,186,4,0,0
student,single,tertiary,22,691,0,0,0,2,260,5,103,1,1,1
entrepreneur,married,secondary,32,390,0,0,0,2,152,1,-1,0,2,0
technician,married,tertiary,33,8023,0,0,0,2,107,1,105,3,0,0
technician,married,secondary,31,318,0,0,0,2,310,1,-1,0,2,1
blue-collar,single,tertiary,26,644,0,0,0,2,346,1,-1,0,2,1
retired,divorced,tertiary,60,4,1,0,0,2,415,1,190,5,0,1
technician,single,secondary,29,1165,0,0,0,2,244,2,184,1,1,1
management,single,tertiary,32,84,0,0,0,3,37,1,-1,0,2,0
retired,married,tertiary,68,2820,0,0,0,2,154,1,97,2,0,1
management,married,tertiary,48,1147,0,0,0,2,155,1,120,3,1,1
services,married,secondary,39,323,0,0,0,2,1804,3,182,3,2,0
technician,married,secondary,39,2983,0,0,0,2,472,1,-1,0,2,1
housemaid,married,primary,61,175,0,0,0,3,237,1,-1,0,2,0
management,single,tertiary,29,1445,0,0,0,2,271,2,-1,0,2,1
student,single,tertiary,26,294,0,0,0,2,208,2,-1,0,2,1
management,married,tertiary,49,5887,0,0,0,2,439,3,185,5,1,1
blue-collar,married,secondary,42,2913,0,0,0,2,127,2,184,2,1,0
management,single,tertiary,43,11891,0,0,0,2,821,5,242,1,1,1
technician,married,secondary,33,711,0,0,0,2,78,2,-1,0,2,0
retired,divorced,secondary,69,344,0,0,0,2,55,2,-1,0,2,0
student,single,unknown,28,78,0,0,0,2,232,3,310,2,0,1
admin.,single,secondary,44,733,1,0,0,2,360,2,105,5,1,1
student,single,unknown,27,3511,0,0,0,2,300,3,-1,0,2,0
management,married,tertiary,61,0,1,1,0,2,85,2,-1,0,2,0
admin.,married,secondary,31,389,1,0,0,2,69,1,185,2,0,0
admin.,single,secondary,42,684,0,0,0,2,163,1,186,1,1,0
management,married,tertiary,42,144,0,0,0,2,143,1,283,3,0,0
retired,married,secondary,64,1220,0,0,0,2,138,1,-1,0,2,0
retired,divorced,secondary,61,1761,0,0,0,2,334,3,-1,0,2,0
technician,married,secondary,45,0,1,0,0,2,344,1,-1,0,2,1
admin.,single,secondary,32,8626,0,0,0,2,200,1,196,2,0,0
blue-collar,single,secondary,25,1163,0,0,0,2,262,3,-1,0,2,0
admin.,single,tertiary,29,135,0,0,0,2,248,1,-1,0,2,0
retired,married,secondary,81,93,0,0,0,2,164,1,-1,0,2,0
admin.,married,secondary,51,241,0,0,0,2,308,2,-1,0,2,1
retired,married,unknown,72,413,0,0,0,3,358,6,-1,0,2,0
entrepreneur,married,primary,52,657,0,0,0,3,91,2,217,1,2,0
student,single,secondary,30,1681,0,0,0,2,329,2,-1,0,2,1
admin.,married,secondary,50,10250,1,0,0,2,254,3,385,2,2,1
technician,single,tertiary,29,2489,1,0,0,2,1002,3,283,2,1,0
management,married,tertiary,34,250,0,0,0,2,787,1,188,8,2,0
blue-collar,single,secondary,53,1442,0,0,0,3,137,8,188,2,2,0
management,single,tertiary,27,1623,0,0,0,2,161,1,190,1,1,0
management,married,tertiary,49,395,0,0,0,2,336,5,-1,0,2,1
retired,married,secondary,69,3588,1,0,0,2,429,1,-1,0,2,1
retired,married,unknown,66,2540,0,0,0,3,441,2,156,1,2,1
retired,married,primary,61,421,0,0,0,2,112,2,-1,0,2,0
management,divorced,tertiary,32,883,1,0,0,2,798,1,185,5,2,1
management,single,tertiary,28,1351,0,0,0,2,267,1,-1,0,2,0
management,single,tertiary,47,4402,0,0,0,3,805,1,190,1,2,1
student,single,tertiary,22,1258,0,0,0,2,182,1,156,1,0,0
management,married,tertiary,58,256,0,0,0,2,422,1,188,3,1,1
retired,married,primary,64,43,0,0,0,2,232,1,-1,0,2,1
management,married,tertiary,45,1788,0,0,0,2,364,1,191,4,0,0
retired,married,primary,79,3025,0,0,0,2,166,3,126,3,2,1
student,single,secondary,19,526,0,0,0,2,122,3,-1,0,2,0
technician,married,primary,57,592,0,1,0,3,88,6,193,5,2,0
technician,single,tertiary,30,1070,0,0,0,2,446,2,-1,0,2,0
housemaid,married,primary,64,67,0,0,0,3,86,2,111,1,0,0
entrepreneur,married,tertiary,53,1961,0,0,0,2,351,1,-1,0,2,1
admin.,married,secondary,53,1796,0,0,0,3,476,1,193,1,0,1
management,married,tertiary,34,2037,0,0,0,2,324,2,-1,0,2,1
student,single,secondary,29,459,0,0,0,2,279,3,189,19,2,1
management,single,tertiary,29,572,0,0,0,2,314,1,195,1,1,1
technician,married,tertiary,45,115,0,0,0,2,147,1,194,1,2,0
retired,married,secondary,57,5313,0,0,0,2,283,2,196,1,1,1
retired,married,secondary,72,1533,0,0,0,2,546,2,-1,0,2,1
management,married,tertiary,46,0,1,0,0,2,155,1,199,2,0,0
technician,married,secondary,47,0,1,0,0,2,97,1,231,2,0,0
retired,married,secondary,56,393,0,1,0,2,103,1,206,1,0,0
management,divorced,unknown,57,2986,0,0,0,2,222,2,231,1,0,1
technician,married,secondary,52,195,1,0,0,2,110,2,205,3,0,0
admin.,married,secondary,32,35,0,0,0,2,324,3,126,3,1,1
blue-collar,married,secondary,51,955,0,1,0,2,221,3,-1,0,2,1
technician,married,tertiary,30,1307,0,0,0,2,248,6,-1,0,2,0
management,single,tertiary,30,102,1,0,0,2,364,3,-1,0,2,1
student,single,unknown,31,2347,0,0,0,2,180,2,-1,0,2,0
retired,married,secondary,57,1841,0,0,0,2,127,2,196,1,1,0
retired,divorced,secondary,75,1341,0,0,0,2,415,7,-1,0,2,1
services,married,secondary,50,320,0,0,0,3,294,3,315,4,1,1
unemployed,single,secondary,39,804,0,0,0,2,193,8,203,1,1,0
admin.,single,secondary,32,131,1,0,0,2,322,1,189,1,1,1
retired,married,primary,59,2074,0,0,0,2,467,1,186,2,1,1
admin.,single,secondary,40,782,1,0,0,2,94,5,202,17,0,0
self-employed,married,tertiary,64,661,0,0,0,2,367,2,294,2,0,1
unemployed,divorced,secondary,30,7105,0,0,0,2,321,2,-1,0,2,1
technician,married,secondary,37,6963,1,0,0,2,158,2,-1,0,2,0
blue-collar,married,primary,30,5,0,0,0,2,282,1,203,1,1,1
self-employed,married,secondary,48,1559,0,0,0,2,520,3,133,3,0,0
management,married,tertiary,47,1122,0,0,0,2,956,1,-1,0,2,0
management,single,tertiary,32,623,0,0,0,3,273,1,203,1,0,0
management,married,tertiary,33,1808,0,0,0,2,250,3,-1,0,2,1
blue-collar,single,secondary,26,3145,0,0,0,2,1141,1,209,1,2,1
technician,married,secondary,47,3519,0,1,0,2,193,1,220,1,0,0
self-employed,married,secondary,38,854,1,1,0,2,112,2,-1,0,2,0
management,married,tertiary,43,3518,0,0,0,2,206,2,196,2,1,1
services,single,secondary,27,1347,0,0,0,3,824,1,193,11,1,1
technician,married,tertiary,25,2551,0,0,0,2,400,3,-1,0,2,1
services,single,secondary,36,23,1,0,0,2,256,1,-1,0,2,0
management,single,tertiary,28,1840,0,0,0,2,1472,1,143,10,2,0
technician,single,tertiary,35,7546,1,0,0,2,137,1,122,3,0,0
admin.,married,secondary,38,11303,0,0,0,2,473,2,216,2,0,1
retired,divorced,primary,78,4917,0,0,0,2,195,2,-1,0,2,0
management,single,tertiary,32,718,1,0,0,2,155,1,197,1,1,1
services,married,secondary,32,914,0,0,0,2,434,1,197,1,1,0
services,single,secondary,23,870,0,0,0,2,296,1,176,4,1,1
self-employed,single,tertiary,30,916,0,0,0,2,449,2,-1,0,2,1
admin.,married,secondary,27,1595,0,0,0,2,196,2,197,2,1,1
technician,married,tertiary,36,629,1,1,0,2,109,1,246,1,0,0
management,single,tertiary,34,2561,0,0,0,2,554,1,-1,0,2,0
management,divorced,tertiary,46,461,0,0,0,2,369,2,-1,0,2,1
housemaid,single,tertiary,30,3185,1,0,0,2,158,3,-1,0,2,0
admin.,married,secondary,40,3126,1,0,0,2,110,3,232,2,0,0
technician,married,unknown,32,14533,0,0,0,2,646,3,198,2,1,0
blue-collar,married,secondary,38,863,0,0,0,0,78,1,-1,0,2,0
services,single,secondary,29,814,0,0,0,0,54,1,-1,0,2,0
unemployed,married,secondary,45,891,1,0,0,0,118,1,-1,0,2,1
admin.,divorced,secondary,40,212,0,0,0,0,176,1,-1,0,2,0
management,single,tertiary,27,8,0,0,0,3,176,2,-1,0,2,0
retired,married,secondary,57,1044,0,0,0,3,585,1,192,2,1,1
admin.,married,secondary,55,1633,0,0,0,2,210,1,192,2,1,1
management,married,tertiary,33,6513,1,0,0,2,170,1,343,1,2,1
services,single,secondary,29,102,0,0,0,2,111,1,210,4,0,0
retired,married,primary,70,3230,0,0,0,2,300,2,48,1,0,0
management,single,tertiary,50,486,0,1,0,0,28,1,-1,0,2,0
retired,married,primary,67,1430,0,0,0,2,499,2,91,3,0,1
management,married,tertiary,35,323,0,0,0,2,261,2,-1,0,2,1
admin.,single,tertiary,29,14,0,0,0,2,106,1,105,2,0,0
admin.,divorced,tertiary,53,0,1,1,0,2,171,1,64,6,2,0
retired,married,unknown,85,1934,0,0,0,3,140,1,-1,0,2,0
services,divorced,tertiary,47,1639,0,0,0,2,349,1,-1,0,2,1
self-employed,divorced,tertiary,38,6447,0,0,0,2,296,1,-1,0,2,0
technician,single,secondary,25,4859,0,0,0,2,227,1,-1,0,2,1
services,single,secondary,28,168,0,0,0,2,387,1,194,1,2,1
self-employed,single,tertiary,28,4579,0,0,0,2,409,2,-1,0,2,1
retired,married,primary,87,2190,0,0,0,3,512,2,-1,0,2,1
blue-collar,married,primary,34,6718,0,0,0,2,278,4,97,1,2,0
student,single,secondary,22,254,0,0,0,2,143,2,-1,0,2,1
management,single,tertiary,32,1962,0,0,0,2,130,1,-1,0,2,0
self-employed,single,tertiary,28,1579,0,0,0,2,163,1,91,3,0,1
retired,married,tertiary,64,2139,0,0,0,2,230,1,91,2,0,0
retired,married,tertiary,62,4692,1,0,0,2,113,1,90,1,0,0
unemployed,married,tertiary,31,330,0,0,0,2,260,1,194,2,1,1
retired,married,secondary,60,938,0,0,0,2,380,3,-1,0,2,1
management,divorced,tertiary,54,496,0,0,0,2,452,3,-1,0,2,1
retired,married,primary,80,1468,0,0,0,2,330,3,-1,0,2,1
technician,single,tertiary,27,434,1,0,0,0,127,1,-1,0,2,0
technician,single,tertiary,35,0,0,0,0,2,187,7,-1,0,2,1
admin.,married,secondary,51,423,1,1,0,2,236,1,90,1,0,0
unemployed,married,secondary,48,817,0,0,0,2,517,1,282,4,1,1
retired,divorced,tertiary,81,0,0,0,0,2,357,1,-1,0,2,0
admin.,married,secondary,45,5021,0,0,0,2,233,1,-1,0,2,1
admin.,married,secondary,32,51,1,1,0,2,203,1,87,2,2,1
technician,married,primary,49,1569,0,0,0,2,470,1,196,1,2,0
admin.,divorced,secondary,36,592,0,0,0,2,96,7,93,7,1,0
admin.,married,unknown,36,991,0,0,0,2,589,2,-1,0,2,1
housemaid,married,primary,64,768,0,0,0,2,371,1,-1,0,2,1
self-employed,married,tertiary,37,11387,0,0,0,2,153,1,225,2,2,0
management,single,tertiary,30,536,0,0,0,2,362,2,91,2,1,1
services,single,secondary,59,739,0,0,0,2,408,1,-1,0,2,1
admin.,married,secondary,32,366,0,0,0,2,366,2,-1,0,2,1
retired,divorced,tertiary,60,979,1,0,0,2,295,3,347,1,0,1
management,married,tertiary,39,2939,0,0,0,2,348,2,-1,0,2,1
services,married,secondary,38,282,0,0,0,2,360,3,-1,0,2,0
management,married,tertiary,55,7803,0,0,0,2,441,1,-1,0,2,1
retired,married,primary,85,1255,0,0,0,2,233,3,-1,0,2,1
management,married,tertiary,28,893,0,0,0,2,204,2,94,2,1,0
management,married,tertiary,57,1318,0,0,0,2,91,2,94,3,1,0
unknown,married,tertiary,58,327,0,0,0,3,124,4,-1,0,2,0
student,single,secondary,27,2245,0,0,0,2,163,1,-1,0,2,0
management,single,tertiary,28,3053,0,0,0,3,165,4,-1,0,2,0
student,single,primary,19,103,0,0,0,2,177,2,95,4,0,0
management,married,tertiary,31,460,1,0,0,0,23,1,-1,0,2,0
admin.,single,secondary,46,1693,1,0,0,2,137,1,97,1,1,0
admin.,married,secondary,42,383,0,0,0,2,146,1,-1,0,2,0
retired,married,secondary,62,243,0,0,0,2,117,1,280,1,1,0
management,married,tertiary,39,1802,0,0,0,2,129,2,97,2,0,0
management,single,tertiary,37,2163,0,0,0,2,114,1,234,1,0,0
retired,married,tertiary,74,2575,0,0,0,2,172,2,161,1,0,0
management,married,tertiary,61,13546,0,0,0,2,318,2,283,3,1,0
retired,married,secondary,63,2716,0,0,0,2,205,1,-1,0,2,0
unemployed,married,primary,38,7005,1,0,0,2,696,1,202,2,1,1
admin.,single,tertiary,27,689,0,0,0,2,98,1,307,1,0,0
student,single,secondary,30,3096,0,0,0,2,123,1,-1,0,2,0
retired,married,secondary,77,4112,0,0,0,3,1616,1,95,2,1,1
management,married,tertiary,48,1167,1,1,0,2,122,4,50,4,2,0
admin.,single,secondary,30,255,0,0,0,2,143,1,-1,0,2,1
unknown,single,unknown,42,942,0,0,0,2,245,1,92,2,1,1
technician,single,unknown,28,0,1,0,0,2,183,1,92,2,1,0
technician,married,tertiary,36,6,1,0,0,2,100,1,435,1,0,0
admin.,divorced,secondary,48,1180,0,0,0,2,142,1,238,3,2,1
housemaid,divorced,secondary,38,70,0,0,0,2,164,4,92,4,1,1
admin.,married,unknown,61,4629,1,0,0,2,181,1,92,1,1,1
blue-collar,married,secondary,30,319,0,0,0,2,210,2,-1,0,2,0
retired,divorced,secondary,69,4572,0,0,0,2,185,2,92,3,1,0
admin.,married,secondary,39,0,0,0,0,2,366,1,436,10,0,1
admin.,single,secondary,26,614,0,0,0,2,103,1,-1,0,2,0
admin.,married,secondary,44,2403,1,0,0,2,180,2,-1,0,2,0
retired,married,secondary,61,89,0,0,0,2,477,2,92,3,0,0
student,single,tertiary,36,129,0,0,0,2,918,1,93,1,1,1
management,married,tertiary,48,157,0,0,0,2,417,4,-1,0,2,1
retired,married,primary,66,747,0,0,0,3,203,3,93,1,0,0
technician,single,tertiary,38,6889,1,0,0,2,194,1,286,3,0,0
management,married,tertiary,48,3494,0,0,0,2,145,3,97,1,2,0
blue-collar,married,secondary,30,2493,0,0,0,2,293,2,-1,0,2,1
admin.,married,tertiary,39,1022,1,1,0,2,123,2,-1,0,2,0
technician,divorced,unknown,49,387,0,0,0,2,325,1,-1,0,2,1
management,single,tertiary,29,187,1,0,0,2,154,2,555,2,0,0
retired,married,primary,80,997,0,0,0,2,151,1,91,3,1,1
housemaid,single,tertiary,31,2017,1,0,0,2,167,1,286,5,0,0
technician,married,tertiary,33,1699,0,0,0,2,202,1,83,3,1,1
management,married,tertiary,64,3951,0,0,0,2,134,1,91,1,1,1
technician,married,tertiary,52,2557,0,0,0,2,134,5,204,2,1,1
technician,married,secondary,63,896,1,0,0,2,115,3,91,4,2,0
admin.,married,tertiary,34,0,0,0,0,2,155,2,-1,0,2,1
retired,married,tertiary,66,1948,0,0,0,2,216,1,91,4,1,1
self-employed,single,tertiary,31,283,0,0,0,2,98,2,241,1,0,0
blue-collar,married,primary,52,306,0,0,0,2,223,1,-1,0,2,1
admin.,married,secondary,60,438,1,0,0,3,176,2,-1,0,2,0
retired,married,secondary,60,18967,1,0,0,2,177,2,-1,0,2,1
technician,single,secondary,26,2002,0,0,0,2,146,1,-1,0,2,1
management,married,tertiary,34,5878,0,0,0,2,159,7,98,3,1,0
admin.,single,secondary,26,338,0,0,0,2,245,1,92,3,1,0
admin.,single,secondary,54,1958,0,0,0,3,179,1,206,6,0,0
management,divorced,tertiary,32,530,1,0,0,2,131,1,127,3,0,0
technician,single,tertiary,26,1972,1,0,0,2,221,2,-1,0,2,0
unemployed,single,tertiary,35,154,0,0,0,2,105,2,-1,0,2,0
management,single,tertiary,40,257,0,0,0,2,147,1,209,1,0,0
blue-collar,married,secondary,40,275,1,0,0,2,196,2,-1,0,2,0
retired,single,tertiary,72,1285,0,0,0,3,280,2,91,7,0,0
admin.,single,tertiary,36,980,0,0,0,2,343,2,95,2,0,0
management,married,tertiary,60,3401,0,0,0,2,121,1,95,2,1,0
unemployed,single,tertiary,37,953,1,0,0,2,102,1,155,5,0,0
management,married,secondary,67,1287,0,0,0,2,511,1,-1,0,2,0
management,married,tertiary,33,62,1,0,0,2,102,1,264,1,0,0
retired,married,secondary,65,23421,0,0,0,2,432,1,-1,0,2,0
retired,married,primary,66,3629,0,0,0,2,474,1,172,2,2,1
management,married,tertiary,45,547,0,0,0,2,577,1,-1,0,2,1
admin.,single,tertiary,29,514,0,0,0,2,270,1,-1,0,2,0
admin.,single,secondary,31,523,0,1,0,2,323,1,109,5,0,0
services,married,secondary,56,1989,0,0,0,2,336,2,281,2,0,1
retired,married,secondary,76,852,0,0,0,3,283,2,-1,0,2,0
housemaid,married,unknown,64,2645,0,0,0,3,219,2,-1,0,2,1
admin.,married,secondary,42,100,1,0,0,2,126,1,-1,0,2,0
admin.,divorced,secondary,34,661,1,0,0,2,122,1,96,9,2,0
technician,married,tertiary,44,1818,1,1,0,2,508,1,92,4,0,1
admin.,single,secondary,37,728,0,0,0,2,129,1,174,2,2,1
technician,single,tertiary,44,678,0,0,0,2,111,1,124,2,2,0
technician,married,secondary,34,0,1,0,0,2,146,1,91,2,2,0
technician,single,secondary,37,265,1,1,0,2,140,1,366,2,0,1
admin.,married,tertiary,35,221,1,1,0,2,142,2,-1,0,2,0
admin.,married,secondary,45,205,0,0,0,2,373,1,92,1,1,1
services,married,secondary,39,2758,0,0,0,2,658,3,-1,0,2,1
management,divorced,tertiary,55,2037,0,0,0,2,305,2,94,3,1,1
student,single,tertiary,32,0,0,0,0,2,233,3,276,2,0,1
technician,married,tertiary,42,3777,1,0,0,2,139,4,-1,0,2,0
admin.,divorced,secondary,35,1085,0,0,0,2,195,6,97,12,2,1
technician,single,tertiary,41,1646,1,0,0,2,261,1,184,6,1,1
admin.,married,secondary,51,1574,0,0,0,2,149,2,-1,0,2,0
admin.,married,tertiary,33,0,1,1,0,2,111,5,98,2,2,0
student,single,secondary,30,4,0,0,0,2,443,2,-1,0,2,0
management,single,tertiary,28,5474,0,0,0,2,181,4,191,5,1,0
management,married,tertiary,61,175,0,0,0,3,79,2,183,2,1,0
retired,married,tertiary,76,0,0,0,0,3,92,3,169,1,0,0
services,single,secondary,28,1059,0,0,0,2,146,5,276,1,2,0
services,single,tertiary,29,1788,0,0,0,2,303,1,100,1,1,0
blue-collar,single,secondary,30,228,0,0,0,2,232,1,365,1,0,0
blue-collar,single,secondary,32,228,0,0,0,3,176,1,288,3,0,0
retired,married,secondary,76,2302,0,0,0,3,110,1,87,2,0,0
student,single,unknown,30,145,0,0,0,2,96,3,175,1,0,0
admin.,single,tertiary,36,994,0,0,0,2,195,1,176,5,0,1
admin.,married,tertiary,42,1536,0,0,0,2,132,1,182,3,1,0
housemaid,single,tertiary,29,19,0,0,0,2,110,2,64,2,1,1
management,married,tertiary,43,0,1,0,0,2,280,2,-1,0,2,0
unemployed,married,secondary,58,1625,0,0,0,2,286,2,-1,0,2,1
blue-collar,married,secondary,29,3310,0,0,0,2,276,2,-1,0,2,0
retired,married,primary,65,343,0,0,0,3,159,2,-1,0,2,0
management,married,tertiary,33,2750,0,0,0,2,242,1,-1,0,2,0
management,single,tertiary,25,145,0,0,0,2,145,1,182,1,0,0
admin.,divorced,secondary,41,1232,0,0,0,2,217,1,-1,0,2,0
admin.,divorced,secondary,42,490,1,0,0,2,203,2,188,1,0,0
blue-collar,married,secondary,46,1144,1,0,0,2,376,2,129,3,2,1
retired,divorced,primary,84,2619,0,0,0,3,145,2,115,2,0,0
technician,married,secondary,34,3000,1,1,0,2,215,3,221,1,0,0
management,married,tertiary,30,1996,0,0,0,2,1133,3,101,1,2,1
retired,married,secondary,53,4968,0,0,0,2,94,1,333,1,2,0
admin.,married,secondary,53,1228,1,1,0,2,116,2,188,1,1,0
student,married,secondary,33,1536,0,0,0,2,359,1,92,3,1,1
technician,married,secondary,60,824,1,0,0,2,127,1,558,7,2,1
student,single,unknown,18,108,0,0,0,2,92,1,183,1,1,1
student,single,secondary,25,125,0,0,0,2,215,1,92,2,1,1
technician,single,secondary,36,27,1,0,0,2,631,1,260,2,1,1
admin.,single,secondary,35,-32,0,1,0,2,63,4,182,5,0,1
blue-collar,single,tertiary,39,172,1,0,0,2,125,2,183,2,0,1
admin.,married,secondary,34,2374,1,0,0,2,243,2,92,3,1,1
management,single,tertiary,33,935,0,0,0,2,385,2,92,8,1,1
technician,single,secondary,33,2085,0,0,0,2,501,2,-1,0,2,1
student,single,unknown,36,417,0,0,0,2,151,1,-1,0,2,1
services,single,tertiary,42,94,1,0,0,2,151,1,183,6,1,0
technician,divorced,secondary,55,3450,0,0,0,2,169,1,183,1,0,1
retired,married,secondary,60,1853,0,0,0,2,234,1,183,1,1,1
admin.,single,tertiary,38,3954,1,0,0,2,201,1,182,3,0,0
technician,married,secondary,58,589,1,0,0,2,511,3,183,6,1,1
unemployed,divorced,secondary,48,201,0,0,0,2,406,2,92,2,1,1
management,divorced,tertiary,34,2885,0,0,0,2,314,2,156,4,2,1
management,married,tertiary,44,1791,0,0,0,2,71,1,190,1,1,1
unknown,married,secondary,54,2206,0,0,0,2,449,1,91,3,1,1
unemployed,married,secondary,33,1211,0,0,0,2,535,1,188,1,1,1
housemaid,married,primary,57,501,1,1,0,2,105,7,188,2,0,0
admin.,single,secondary,30,4448,0,0,0,2,112,8,-1,0,2,1
retired,married,tertiary,61,5267,0,0,0,2,226,3,-1,0,2,1
retired,married,primary,76,3324,0,0,0,2,309,1,90,4,1,1
blue-collar,married,secondary,42,413,1,0,0,2,456,2,184,2,1,1
self-employed,single,tertiary,35,353,0,0,0,2,352,1,183,1,1,1
technician,single,secondary,44,451,0,0,0,2,203,1,183,2,1,0
retired,married,primary,57,9367,0,0,0,2,981,1,90,6,1,1
blue-collar,married,secondary,39,1382,1,0,0,2,397,2,-1,0,2,1
retired,married,secondary,66,780,0,0,0,2,388,4,-1,0,2,0
technician,married,tertiary,36,341,0,0,0,2,419,2,183,1,1,1
admin.,single,secondary,27,255,0,0,0,2,123,1,182,4,1,0
unemployed,single,secondary,26,632,0,0,0,2,218,1,-1,0,2,1
blue-collar,married,secondary,47,3715,0,0,0,2,171,2,182,4,2,1
blue-collar,divorced,secondary,36,2843,0,0,0,2,473,1,182,1,1,0
technician,married,secondary,32,3271,0,0,0,2,375,1,374,1,2,1
management,married,tertiary,51,346,0,0,0,2,122,1,92,5,1,1
technician,divorced,tertiary,41,4276,1,0,0,2,103,3,-1,0,2,0
technician,married,secondary,54,10185,0,0,0,2,251,1,186,3,1,1
technician,single,tertiary,35,992,1,0,0,3,1416,1,170,4,0,0
management,married,tertiary,46,349,0,0,0,2,295,2,616,1,0,1
retired,married,unknown,75,7819,0,0,0,2,261,1,97,4,2,0
management,married,tertiary,37,2987,1,0,0,2,93,1,91,9,0,1
technician,single,tertiary,37,197,0,0,0,2,531,1,91,2,1,1
student,single,secondary,23,431,0,0,0,2,201,3,186,2,1,1
management,married,tertiary,45,226,1,0,0,2,91,4,185,6,1,1
unemployed,single,secondary,30,2424,0,0,0,2,337,1,95,2,1,1
admin.,single,tertiary,30,41,1,0,0,2,68,4,186,2,1,0
services,single,secondary,25,199,0,0,0,2,101,2,-1,0,2,0
student,single,secondary,23,1234,0,0,0,2,379,1,91,1,1,1
management,married,tertiary,34,271,1,0,0,2,308,1,94,4,1,1
management,single,tertiary,27,-69,1,0,0,2,205,3,-1,0,2,1
retired,married,primary,77,2590,0,0,0,3,112,5,94,15,1,0
blue-collar,single,secondary,27,535,0,0,0,2,171,1,91,2,1,1
management,married,tertiary,58,473,0,0,0,2,1109,1,262,1,1,1
management,married,tertiary,59,2764,0,0,0,2,459,1,56,3,0,0
admin.,divorced,secondary,38,407,1,1,0,2,146,1,183,1,0,0
admin.,married,secondary,48,660,0,0,0,2,318,1,561,2,1,1
technician,single,secondary,28,154,1,0,0,2,416,2,-1,0,2,1
retired,married,secondary,66,2326,0,1,0,2,232,1,181,1,1,1
self-employed,single,unknown,25,1179,0,0,0,2,150,2,185,3,0,0
services,married,secondary,52,961,0,1,0,2,222,1,553,4,0,1
admin.,single,tertiary,26,2532,1,1,0,2,269,1,-1,0,2,1
management,single,tertiary,38,455,1,0,0,2,255,2,555,6,1,1
technician,married,secondary,53,4807,0,0,0,3,255,3,-1,0,2,0
